Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	jaccard	0.21512474118946145	2	0.36389674899830277	5	0.06635273338062012	{1=>19, 2=>17}	{1=>5, 2=>6, 3=>7, 4=>1, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2411822672320464	2	0.36389674899830277	6	0.11846778546578998	{1=>19, 2=>17}	{1=>4, 2=>5, 3=>6, 4=>3, 5=>1, 6=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.247722528590836	2	0.36389674899830277	7	0.1315483081833692	{1=>19, 2=>17}	{1=>4, 2=>5, 3=>1, 4=>5, 5=>3, 6=>1, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2395605263374766	2	0.36389674899830277	8	0.11522430367665042	{1=>19, 2=>17}	{1=>3, 2=>1, 3=>5, 4=>1, 5=>5, 6=>3, 7=>1, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24161779750412546	2	0.36389674899830277	9	0.11933884600994815	{1=>19, 2=>17}	{1=>2, 2=>1, 3=>5, 4=>1, 5=>2, 6=>3, 7=>1, 8=>1, 9=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.239175615906492	2	0.36389674899830277	10	0.11445448281468121	{1=>19, 2=>17}	{1=>2, 2=>1, 3=>5, 4=>1, 5=>2, 6=>3, 7=>1, 8=>1, 9=>3, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24263601993593403	3	0.3941083936141488	2	0.09116364625771926	{1=>18, 2=>14, 3=>4}	{1=>12, 2=>8}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.26874807159573727	3	0.3941083936141488	3	0.14338774957732578	{1=>18, 2=>14, 3=>4}	{1=>10, 2=>8, 3=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2796382486273372	3	0.3941083936141488	4	0.16516810364052564	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>8, 3=>7, 4=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2747144326143903	3	0.3941083936141488	5	0.15532047161463183	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>8, 3=>6, 4=>2, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.27324021805826065	3	0.3941083936141488	6	0.15237204250237252	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>3, 3=>5, 4=>6, 5=>2, 6=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2581656331540578	3	0.3941083936141488	7	0.12222287269396688	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>3, 3=>5, 4=>6, 5=>1, 6=>1, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2629158957805636	3	0.3941083936141488	8	0.13172339794697843	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>4, 3=>4, 4=>5, 5=>1, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2584632504566865	3	0.3941083936141488	9	0.12281810729922427	{1=>18, 2=>14, 3=>4}	{1=>3, 2=>3, 3=>4, 4=>5, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2597976965614454	3	0.3941083936141488	10	0.125486999508742	{1=>18, 2=>14, 3=>4}	{1=>2, 2=>3, 3=>4, 4=>1, 5=>5, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.3291615756195702	4	0.3889146251485614	2	0.269408526090579	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>13, 2=>7}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2812021756169658	4	0.3889146251485614	3	0.17348972608537025	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>9, 2=>6, 3=>5}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.29985691590886815	4	0.3889146251485614	4	0.2107992066691749	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>8, 2=>6, 3=>4, 4=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2980109509056813	4	0.3889146251485614	5	0.20710727666280118	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>7, 2=>6, 3=>4, 4=>2, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.28667763427461307	4	0.3889146251485614	6	0.18444064340066474	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>7, 2=>4, 3=>4, 4=>2, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.28624969130657585	4	0.3889146251485614	7	0.18358475746459033	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2745347101906086	4	0.3889146251485614	8	0.1601547952326558	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2592255655162989	4	0.3889146251485614	9	0.12953650588403637	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.26287502061395385	4	0.3889146251485614	10	0.13683541607934635	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.28452283528010497	5	0.34107811957153367	2	0.22796755098867627	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>13, 2=>7}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23574804641459307	5	0.34107811957153367	3	0.13041797325765248	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>8, 2=>6, 3=>6}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25133172572626966	5	0.34107811957153367	4	0.16158533188100568	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>8, 2=>6, 3=>4, 4=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24853784822553	5	0.34107811957153367	5	0.1559975768795263	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>7, 2=>6, 3=>4, 4=>2, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.22856432211303715	5	0.34107811957153367	6	0.11605052465454065	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>7, 2=>5, 3=>4, 4=>2, 5=>1, 6=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20938957566323127	5	0.34107811957153367	7	0.07770103175492887	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>7, 2=>5, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.19874821801492293	5	0.34107811957153367	8	0.05641831645831217	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>7, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.19945143460465134	5	0.34107811957153367	9	0.05782474963776903	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20091768207860536	5	0.34107811957153367	10	0.060757244585677064	{1=>18, 2=>9, 3=>3, 4=>5, 5=>1}	{1=>5, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2671219509961403	6	0.3401447845151637	2	0.19409911747711683	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>13, 2=>7}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2722966666202887	6	0.3401447845151637	3	0.2044485487254136	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>9, 2=>7, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2629198165245332	6	0.3401447845151637	4	0.18569484853390278	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>8, 2=>7, 3=>4, 4=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24845171506764133	6	0.3401447845151637	5	0.15675864562011893	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>7, 2=>6, 3=>4, 4=>1, 5=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23905840986332091	6	0.3401447845151637	6	0.1379720352114781	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>7, 2=>5, 3=>4, 4=>1, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23827235258753499	6	0.3401447845151637	7	0.13639992065990622	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>7, 2=>5, 3=>2, 4=>1, 5=>2, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23198705437544972	6	0.3401447845151637	8	0.12382932423573574	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>6, 2=>5, 3=>2, 4=>1, 5=>1, 6=>2, 7=>1, 8=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2314748945536846	6	0.3401447845151637	9	0.12280500459220552	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>6, 2=>4, 3=>2, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1, 9=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23117304264952865	6	0.3401447845151637	10	0.12220130078389357	{1=>18, 2=>5, 3=>3, 4=>3, 5=>6, 6=>1}	{1=>5, 2=>4, 3=>1, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2793298933731896	7	0.3452398770334821	2	0.21341990971289712	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>16, 2=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2531154446851071	7	0.3452398770334821	3	0.16099101233673213	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>8, 2=>8, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24696948398778762	7	0.3452398770334821	4	0.1486990909420932	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>4, 2=>5, 3=>7, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2663927017901866	7	0.3452398770334821	5	0.1875455265468911	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>3, 2=>4, 3=>7, 4=>3, 5=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25821917406078476	7	0.3452398770334821	6	0.17119847108808744	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>3, 6=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2530427526351842	7	0.3452398770334821	7	0.16084562823688633	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25542281263766436	7	0.3452398770334821	8	0.16560574824184662	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.260876789607842	7	0.3452398770334821	9	0.17651370218220194	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>2, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2673372991657039	7	0.3452398770334821	10	0.1894347212979258	{1=>18, 2=>5, 3=>3, 4=>3, 5=>2, 6=>4, 7=>1}	{1=>2, 2=>4, 3=>2, 4=>3, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.27570943146768945	8	0.33859974265554776	2	0.21281912027983116	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>16, 2=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.24849972169708345	8	0.33859974265554776	3	0.15839970073861917	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>8, 2=>8, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2464130401628128	8	0.33859974265554776	4	0.15422633767007782	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>4, 2=>5, 3=>7, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.26173805789363014	8	0.33859974265554776	5	0.18487637313171254	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>7, 4=>3, 5=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.255378549152839	8	0.33859974265554776	6	0.17215735565013018	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>3, 6=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2489135549099913	8	0.33859974265554776	7	0.15922736716443486	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25095625859492854	8	0.33859974265554776	8	0.16331277453430937	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25477624863700166	8	0.33859974265554776	9	0.17095275461845555	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>2, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.25918514570779566	8	0.33859974265554776	10	0.17977054876004356	{1=>18, 2=>5, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1}	{1=>2, 2=>4, 3=>2, 4=>3, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20257228566235913	9	0.2767829503274161	2	0.12836162099730214	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>6, 2=>14}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.22624786172786038	9	0.2767829503274161	3	0.1757127731283046	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>3, 2=>14, 3=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2219966928358405	9	0.2767829503274161	4	0.1672104353442649	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>3, 2=>11, 3=>3, 4=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.21633033339034183	9	0.2767829503274161	5	0.15587771645326753	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>3, 2=>9, 3=>2, 4=>3, 5=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.21731322969216083	9	0.2767829503274161	6	0.1578435090569055	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>3, 6=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.22038040988811508	9	0.2767829503274161	7	0.16397786944881404	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>2, 6=>1, 7=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.21243193475213995	9	0.2767829503274161	8	0.14808091917686375	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>2, 2=>4, 3=>5, 4=>2, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2206496796033509	9	0.2767829503274161	9	0.1645164088792857	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>2, 2=>3, 3=>4, 4=>2, 5=>2, 6=>1, 7=>3, 8=>2, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.22534832777528307	9	0.2767829503274161	10	0.17391370522315003	{1=>11, 2=>7, 3=>5, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1, 9=>1}	{1=>2, 2=>3, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20436039208357842	10	0.2760189804762294	2	0.13270180369092746	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>7, 2=>13}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.225915536078219	10	0.2760189804762294	3	0.17581209168020856	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>7, 2=>9, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.2263240134237013	10	0.2760189804762294	4	0.17662904637117313	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>9, 3=>5, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.23508267388311507	10	0.2760189804762294	5	0.19414636729000073	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.21400533116595336	10	0.2760189804762294	6	0.1519916818556773	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>3, 6=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.1900648504229587	10	0.2760189804762294	7	0.10411072036968798	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>1, 4=>4, 5=>1, 6=>3, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.1903192539554826	10	0.2760189804762294	8	0.10461952743473577	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>6, 3=>1, 4=>3, 5=>1, 6=>3, 7=>3, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20250127085695255	10	0.2760189804762294	9	0.12898356123767568	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>1, 4=>2, 5=>2, 6=>1, 7=>3, 8=>3, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	jaccard	0.20673785663959096	10	0.2760189804762294	10	0.1374567328029525	{1=>11, 2=>7, 3=>5, 4=>1, 5=>3, 6=>1, 7=>4, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>1, 4=>2, 5=>2, 6=>1, 7=>3, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.37703973172660205	2	0.3647255668770987	2	0.3893538965761054	{1=>32, 2=>4}	{1=>18, 2=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2927010788843134	2	0.3647255668770987	3	0.22067659089152813	{1=>32, 2=>4}	{1=>15, 2=>2, 3=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32150961499557085	2	0.3647255668770987	4	0.278293663114043	{1=>32, 2=>4}	{1=>6, 2=>9, 3=>2, 4=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3510984311764822	2	0.3647255668770987	5	0.3374712954758658	{1=>32, 2=>4}	{1=>6, 2=>5, 3=>4, 4=>2, 5=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.35435192493662193	2	0.3647255668770987	6	0.3439782829961452	{1=>32, 2=>4}	{1=>3, 2=>5, 3=>4, 4=>3, 5=>2, 6=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3587145868296481	2	0.3647255668770987	7	0.35270360678219753	{1=>32, 2=>4}	{1=>3, 2=>3, 3=>4, 4=>3, 5=>2, 6=>3, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3510373926151886	2	0.3647255668770987	8	0.3373492183532786	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>3, 8=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3393597567777685	2	0.3647255668770987	9	0.3139939466784383	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>2, 8=>1, 9=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3127340696213467	2	0.3647255668770987	10	0.2607425723655947	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3878235669019271	3	0.3162519537733092	2	0.4593951800305449	{1=>32, 2=>3, 3=>1}	{1=>14, 2=>6}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3849655810514845	3	0.3162519537733092	3	0.45367920832965974	{1=>32, 2=>3, 3=>1}	{1=>12, 2=>6, 3=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.33036237495289644	3	0.3162519537733092	4	0.3444727961324837	{1=>32, 2=>3, 3=>1}	{1=>9, 2=>6, 3=>2, 4=>3}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.30950977811924973	3	0.3162519537733092	5	0.3027676024651902	{1=>32, 2=>3, 3=>1}	{1=>9, 2=>4, 3=>2, 4=>3, 5=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3506791423870971	3	0.3162519537733092	6	0.385106331000885	{1=>32, 2=>3, 3=>1}	{1=>5, 2=>4, 3=>4, 4=>2, 5=>3, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3535701327261699	3	0.3162519537733092	7	0.39088831167903054	{1=>32, 2=>3, 3=>1}	{1=>5, 2=>3, 3=>4, 4=>1, 5=>2, 6=>3, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3500182408345306	3	0.3162519537733092	8	0.38378452789575196	{1=>32, 2=>3, 3=>1}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>3, 8=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3377504616067558	3	0.3162519537733092	9	0.35924896944020235	{1=>32, 2=>3, 3=>1}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>2, 8=>1, 9=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.31110193109108225	3	0.3162519537733092	10	0.3059519084088553	{1=>32, 2=>3, 3=>1}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3619373784766876	4	0.3889146251485614	2	0.3349601318048139	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>14, 2=>6}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3589504075363653	4	0.3889146251485614	3	0.3289861899241692	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>12, 2=>6, 3=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3233332023177907	4	0.3889146251485614	4	0.25775177948702005	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>11, 2=>6, 3=>2, 4=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2925399061840532	4	0.3889146251485614	5	0.19616518721954496	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>10, 2=>6, 3=>1, 4=>2, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2724808681583871	4	0.3889146251485614	6	0.15604711116821285	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>10, 2=>4, 3=>1, 4=>2, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.28624969130657585	4	0.3889146251485614	7	0.18358475746459033	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.28317495958564987	4	0.3889146251485614	8	0.17743529402273836	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>3, 3=>4, 4=>1, 5=>1, 6=>2, 7=>1, 8=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
