Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	9	0.23062587897435227	5	0.1150366295482013	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>5, 2=>8, 3=>2, 4=>1, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	9	0.23062587897435227	6	0.11432273880645558	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>2, 2=>8, 3=>3, 4=>2, 5=>1, 6=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	9	0.23062587897435227	7	0.09464912307426357	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>2, 2=>8, 3=>3, 4=>2, 5=>1, 6=>3, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	9	0.23062587897435227	8	0.13163303907509724	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>2, 2=>5, 3=>3, 4=>3, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	9	0.23062587897435227	9	0.14225104943910782	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>2, 2=>4, 3=>3, 4=>3, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	9	0.23062587897435227	10	0.11180457498270571	{1=>4, 2=>3, 3=>3, 4=>6, 5=>4, 6=>2, 7=>1, 8=>11, 9=>2}	{1=>2, 2=>3, 3=>3, 4=>3, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	2	0.0965036438859489	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>9, 2=>11}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	3	0.12102072387175153	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>8, 2=>8, 3=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	4	0.12723854442341698	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>8, 2=>7, 3=>1, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	5	0.1125485732501488	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>6, 2=>7, 3=>2, 4=>1, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	6	0.1241231318835084	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>2, 2=>7, 3=>4, 4=>2, 5=>1, 6=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	7	0.15026563092881529	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	8	0.12145115822566191	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	9	0.1289073623540596	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	binary	10	0.21469350990296687	10	0.13529735516582503	{1=>4, 2=>3, 3=>3, 4=>4, 5=>2, 6=>4, 7=>2, 8=>1, 9=>11, 10=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>1, 8=>5, 9=>1, 10=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	2	0.2931942918533077	{1=>18, 2=>18}	{1=>19, 2=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	3	0.23690179486077592	{1=>18, 2=>18}	{1=>18, 2=>1, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	4	0.15890474272285715	{1=>18, 2=>18}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	5	0.08954293458945356	{1=>18, 2=>18}	{1=>14, 2=>1, 3=>3, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	6	0.13363788499616824	{1=>18, 2=>18}	{1=>8, 2=>6, 3=>1, 4=>3, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	7	0.10918821670169704	{1=>18, 2=>18}	{1=>1, 2=>6, 3=>7, 4=>1, 5=>3, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	8	0.09940006401286858	{1=>18, 2=>18}	{1=>1, 2=>6, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	9	0.09706027877745882	{1=>18, 2=>18}	{1=>1, 2=>2, 3=>6, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	2	0.2762601315940422	10	0.08030460190508232	{1=>18, 2=>18}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	2	0.3864212350863137	{1=>17, 2=>18, 3=>1}	{1=>19, 2=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	3	0.2751091641690144	{1=>17, 2=>18, 3=>1}	{1=>18, 2=>1, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	4	0.22398818189069733	{1=>17, 2=>18, 3=>1}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	5	0.14982857400053073	{1=>17, 2=>18, 3=>1}	{1=>16, 2=>1, 3=>1, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	6	0.0846599917088311	{1=>17, 2=>18, 3=>1}	{1=>14, 2=>1, 3=>2, 4=>1, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	7	0.12600121181621207	{1=>17, 2=>18, 3=>1}	{1=>8, 2=>6, 3=>1, 4=>2, 5=>1, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	8	0.10735124769963131	{1=>17, 2=>18, 3=>1}	{1=>1, 2=>6, 3=>7, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	9	0.09850993539914212	{1=>17, 2=>18, 3=>1}	{1=>1, 2=>6, 3=>6, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	3	0.251710568867412	10	0.09582087921239452	{1=>17, 2=>18, 3=>1}	{1=>1, 2=>2, 3=>6, 4=>1, 5=>4, 6=>2, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	2	0.258368472872408	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>19, 2=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	3	0.29264847696187385	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>5, 2=>14, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	4	0.25131652180375397	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>5, 2=>13, 3=>1, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	5	0.28855274503697026	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>5, 2=>8, 3=>5, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	6	0.2691896572576645	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>5, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	7	0.22671018841969265	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>4, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	8	0.20094589364494375	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>4, 2=>8, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	9	0.1762314558088433	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>4, 2=>8, 3=>2, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	4	0.22933181782068385	10	0.1468163044206527	{1=>17, 2=>16, 3=>2, 4=>1}	{1=>1, 2=>8, 3=>2, 4=>1, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	2	0.21816036679195414	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>19, 2=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	3	0.1987340120508071	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>17, 2=>2, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	4	0.2472708728632364	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>2, 3=>12, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	5	0.22498543866544404	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>1, 3=>12, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	6	0.21035559040597834	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>1, 3=>11, 4=>1, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	7	0.2493774358118924	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>1, 3=>5, 4=>1, 5=>6, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	8	0.235034533191156	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	9	0.19270406490190012	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>1, 3=>4, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	5	0.23185756261090998	10	0.1713277508043885	{1=>15, 2=>16, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>1, 3=>3, 4=>1, 5=>1, 6=>6, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	2	0.2781620314158072	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>15, 2=>5}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	3	0.23527753365130152	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>15, 2=>1, 3=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	4	0.2968596998728817	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>5, 2=>1, 3=>10, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	5	0.25833293591044865	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>5, 2=>1, 3=>9, 4=>4, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	6	0.22574113354353484	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>5, 2=>1, 3=>8, 4=>1, 5=>4, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	7	0.18487117412382506	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>4, 2=>1, 3=>8, 4=>1, 5=>4, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	8	0.17050984492139007	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	9	0.15774200162964852	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	6	0.2202412617250919	10	0.18966541826265876	{1=>14, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2}	{1=>4, 2=>1, 3=>2, 4=>1, 5=>5, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	2	0.22323204308333472	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>15, 2=>5}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	3	0.24518323581281737	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>5, 2=>5, 3=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	4	0.21797644285966875	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>5, 2=>1, 3=>10, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	5	0.20851702587992094	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>5, 2=>1, 3=>2, 4=>8, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	6	0.20078017931990133	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>4, 2=>1, 3=>2, 4=>8, 5=>4, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	7	0.2010097833901364	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>4, 2=>1, 3=>2, 4=>8, 5=>2, 6=>1, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	8	0.16529063319030876	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>4, 2=>1, 3=>2, 4=>7, 5=>2, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	9	0.15524909117722785	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>4, 2=>1, 3=>2, 4=>7, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	7	0.2637925165417051	10	0.20992558726161895	{1=>5, 2=>16, 3=>2, 4=>1, 5=>1, 6=>2, 7=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	2	0.18574285746643965	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>15, 2=>5}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	3	0.21318684401393312	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>5, 2=>5, 3=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	4	0.17728958191481672	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>5, 2=>1, 3=>10, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	5	0.15111109773785922	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>10, 4=>4, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	6	0.16057717020553125	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>2, 4=>8, 5=>4, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	7	0.14001988370422538	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>2, 4=>7, 5=>4, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	8	0.12179670089901014	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>2, 4=>7, 5=>1, 6=>1, 7=>1, 8=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	9	0.1604271640072178	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>2, 7=>1, 8=>1, 9=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	8	0.226884661405297	10	0.1685694955846826	{1=>5, 2=>8, 3=>8, 4=>2, 5=>1, 6=>1, 7=>2, 8=>9}	{1=>4, 2=>1, 3=>2, 4=>4, 5=>1, 6=>2, 7=>1, 8=>1, 9=>3, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	2	0.20607995029420023	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>13, 2=>7}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	3	0.1501485227468304	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>13, 2=>6, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	4	0.16478082516495865	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>13, 2=>4, 3=>2, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	5	0.21749614189438246	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>5, 2=>4, 3=>2, 4=>8, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	6	0.20520524095602388	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>5, 2=>1, 3=>2, 4=>8, 5=>1, 6=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	7	0.18752924902874868	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>4, 2=>1, 3=>2, 4=>8, 5=>1, 6=>1, 7=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	8	0.17690565137237443	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>4, 2=>1, 3=>2, 4=>8, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	9	0.15577007725492842	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>4, 2=>1, 3=>2, 4=>7, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	9	0.2156190337582646	10	0.19987950407208097	{1=>5, 2=>8, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>2, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	2	0.18151182220216958	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>15, 2=>5}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	3	0.18673381203190967	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>5, 2=>10, 3=>5}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	4	0.16844886026596192	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>5, 2=>10, 3=>4, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	5	0.1334586729210505	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>5, 2=>1, 3=>4, 4=>9, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	6	0.10709146972423189	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>4, 2=>1, 3=>4, 4=>9, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	7	0.12345492649808415	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>4, 2=>1, 3=>4, 4=>5, 5=>1, 6=>4, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	8	0.14847624241007076	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>4, 7=>1, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	9	0.15083450216227953	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>3, 7=>1, 8=>2, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	binary	10	0.22287256088537588	10	0.14555832346323197	{1=>5, 2=>5, 3=>8, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>9}	{1=>4, 2=>1, 3=>2, 4=>5, 5=>1, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	2	0.12006128497065541	{1=>16, 2=>20}	{1=>10, 2=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	3	0.2019767432790876	{1=>16, 2=>20}	{1=>6, 2=>6, 3=>8}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	4	0.21444208139582818	{1=>16, 2=>20}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	5	0.20680633021677214	{1=>16, 2=>20}	{1=>5, 2=>6, 3=>7, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	6	0.2255234431992339	{1=>16, 2=>20}	{1=>5, 2=>6, 3=>2, 4=>5, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	7	0.21124670891821973	{1=>16, 2=>20}	{1=>5, 2=>6, 3=>1, 4=>1, 5=>5, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	8	0.18274503392830738	{1=>16, 2=>20}	{1=>5, 2=>6, 3=>1, 4=>1, 5=>3, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	9	0.1849841096823025	{1=>16, 2=>20}	{1=>4, 2=>6, 3=>1, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	2	0.25461658037647034	10	0.21780950090813214	{1=>16, 2=>20}	{1=>4, 2=>1, 3=>1, 4=>1, 5=>5, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	2	0.05825134168475926	{1=>16, 2=>16, 3=>4}	{1=>8, 2=>12}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	3	0.07410492534538946	{1=>16, 2=>16, 3=>4}	{1=>6, 2=>4, 3=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
